game_id,locked_at,season,week,date,home_team,away_team,home_score,away_score,home_q1,home_q2,home_q3,home_q4,away_q1,away_q2,away_q3,away_q4,elo_home_pre,elo_away_pre,home_off_epa,home_def_epa,home_off_epa_1h,home_off_epa_2h,home_def_epa_1h,home_def_epa_2h,home_pace_secs_play,home_pass_rate,home_rush_rate,home_qb_adj,home_sos,away_off_epa,away_def_epa,away_off_epa_1h,away_off_epa_2h,away_def_epa_1h,away_def_epa_2h,away_pace_secs_play,away_pass_rate,away_rush_rate,away_qb_adj,away_sos,spread_home,total,moneyline_home,moneyline_away,close_spread_home,close_total,spread_home_price,spread_away_price,total_over_price,total_under_price,wx_temp_f,wx_wind_mph,wx_precip_pct,roof,surface,neutral_site,is_dome,is_turf,home_margin,total_points,is_neutral,home_off_epa_prior,home_def_epa_prior,home_pace_prior,home_pass_rate_prior,home_rush_rate_prior,home_sos_prior,home_qb_prior,home_continuity,away_off_epa_prior,away_def_epa_prior,away_pace_prior,away_pass_rate_prior,away_rush_rate_prior,away_sos_prior,away_qb_prior,away_continuity,home_off_epa_blend,away_off_epa_blend,home_def_epa_blend,away_def_epa_blend,home_pace_blend,away_pace_blend,home_pass_rate_blend,away_pass_rate_blend,home_rush_rate_blend,away_rush_rate_blend,home_sos_blend,away_sos_blend,qb_prior_diff,continuity_diff,elo_diff,off_epa_diff,def_epa_diff,off_epa_1h_diff,off_epa_2h_diff,def_epa_1h_diff,def_epa_2h_diff,pace_secs_play_diff,pass_rate_diff,rush_rate_diff,qb_adj_diff,sos_diff,market_home_prob,home_first_half,home_second_half,away_first_half,away_second_half,h1_scored_diff,h1_allowed_diff,h2_scored_diff,h2_allowed_diff,q1_scored_diff,q1_allowed_diff,q2_scored_diff,q2_allowed_diff,q3_scored_diff,q3_allowed_diff,q4_scored_diff,q4_allowed_diff,h2_minus_h1_diff,pred_margin,pred_total,prob_home_win,pred_home_score,pred_away_score,pred_q1_total,pred_q2_total,pred_q3_total,pred_q4_total,pred_1h_total,pred_2h_total,pred_home_1h,pred_away_1h,pred_home_2h,pred_away_2h,pred_home_q1,pred_home_q2,pred_home_q3,pred_home_q4,pred_away_q1,pred_away_q2,pred_away_q3,pred_away_q4,pred_q1_winner,pred_q2_winner,pred_q3_winner,pred_q4_winner,prob_home_1h_win,prob_home_2h_win,pred_1h_winner,pred_2h_winner,fair_home_ml,fair_away_ml,fair_home_dec,fair_away_dec,edge_home_ml_%,edge_away_ml_%,edge_spread_pts,units_spread,edge_total_pts,units_total,units_home_ml,units_away_ml,max_edge_score,winner_confidence,spread_confidence,total_confidence,game_confidence
2025_01_SF_SEA,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Seattle Seahawks,San Francisco 49ers,13.0,17.0,,,,,,,,,1437.4872287091343,1414.7418502482365,,,,,,,,,,,,,,,,,,,,,,,1.5,43.5,105.0,-125.0,1.5,43.5,-105.0,-115.0,-108.0,-112.0,73.3,4.6,0.0,open,artificial,,0.0,0.0,,,0.0,-0.0048049143372314,-0.0017939332357346,49.54850141028583,0.6522645836449458,0.3477354163550541,0.0078136267793886,-0.0031340754496239,1.0,0.0127884579547685,0.0455717266722653,46.41759188854669,0.6040768016390851,0.3959231983609149,0.0090168786669367,0.0077252107792124,1.0,-0.0040040952810262,0.0106570482956404,-0.0014949443631121,0.0379764388935544,41.29041784190486,38.68132657378891,0.5435538197041215,0.5033973346992375,0.2897795136292118,0.3299359986340958,0.0065113556494905,0.0075140655557806,0.0,0.0,22.74537846089788,-0.0146611435766666,-0.0394713832566666,0.0,0.0,0.0,0.0,2.6090912681159537,0.040156485004884,-0.0401564850048839,0.0,-0.00100270990629,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.382358252258872,44.427218097618514,0.9888078539184744,26.40478817493869,18.022429922679823,6.536586902648335,13.856871363530171,7.845012113986948,16.077282888924245,20.44475274095592,23.982465354679324,12.151095399031998,8.29365734192392,14.25369277491506,9.728772579764264,3.1682943748173096,8.74337434102848,4.582213987324357,9.390621946651612,3.368292527831025,5.113497022501692,3.262798126662592,6.686660942272633,San Francisco 49ers,Seattle Seahawks,Seattle Seahawks,Seattle Seahawks,0.9813249873125656,0.6312199230102513,Seattle Seahawks,Seattle Seahawks,-8834.836917922868,8834.836917922868,89.34836917922868,89.34836917922868,4258.457033133107,4863.798287734927,6.882358252258872,1.0,0.927218097618514,0.25,1.0,1.0,1.0,High,High,Low,High
2025_01_DET_GB,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Green Bay Packers,Detroit Lions,27.0,13.0,,,,,,,,,1527.121499677314,1612.589942316679,,,,,,,,,,,,,,,,,,,,,,,-2.5,47.5,-148.0,124.0,-2.5,47.5,-115.0,-105.0,-102.0,-118.0,63.4,10.0,0.0,open,grass,,0.0,0.0,,,0.0,0.0448603700165081,-0.0292615078516679,47.15109547652391,0.5426948491957222,0.4573051508042778,0.0101697936024762,0.0243454917409732,1.0,0.0980662577911235,-0.0138878230843602,43.76019176819059,0.555597251308591,0.4444027486914091,0.0483795082776307,0.0544853432748679,1.0,0.0373836416804235,0.0817218814926029,-0.0243845898763899,-0.0115731859036335,39.29257956376993,36.46682647349216,0.4522457076631018,0.4629977094238258,0.3810876256702316,0.3703356239095076,0.0084748280020635,0.0403162568980256,0.0,0.0,-85.4684426393651,-0.0443382398121794,-0.0128114039727564,0.0,0.0,0.0,0.0,2.825753090277772,-0.0107520017607239,0.0107520017607239,0.0,-0.0318414288959621,0.5720596355604638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.926068333718984,47.70787550259382,0.4547107833048898,26.316971918156405,21.39090358443742,9.814049348258068,11.757169215628508,11.636746320422386,14.47116991139989,21.58422156885923,26.12365393173861,11.906448294354988,9.677773274504244,14.410523622803424,11.713130308935185,4.807025495895344,7.009032077005808,6.374255709164305,7.926866544723771,5.007023852362725,4.7481371386227,5.262490611258081,6.544303366676119,Detroit Lions,Green Bay Packers,Green Bay Packers,Green Bay Packers,0.9962504946302176,0.4578782893499705,Green Bay Packers,Green Bay Packers,119.92000997466698,-119.92000997466698,2.19920009974667,2.19920009974667,31.24258659778513,-1.821424118452248,7.426068333718984,1.0,0.2078755025938221,0.0,0.25,0.0,1.0,Low,High,,High
2025_01_HOU_LA,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Los Angeles Rams,Houston Texans,14.0,9.0,,,,,,,,,1462.03131012707,1426.280088779061,,,,,,,,,,,,,,,,,,,,,,,-3.0,43.5,-166.0,140.0,-3.0,43.5,-115.0,-105.0,-105.0,-115.0,80.0,10.6,0.0,fixed,artificial,,0.0,0.0,,,0.0,0.0122151278358967,0.0230454112520975,47.90941981746296,0.5936594718479704,0.4063405281520295,0.001922405897149,0.0072516263396139,1.0,-0.0126280393492884,-0.0125856329812357,45.32809821746296,0.6348055624630571,0.3651944375369429,0.0092624585348473,-0.0080163496219306,1.0,0.0101792731965806,-0.010523366124407,0.0192045093767479,-0.0104880274843631,39.92451651455247,37.773415181219136,0.4947162265399754,0.5290046353858809,0.3386171067933579,0.3043286979474524,0.0016020049142908,0.0077187154457061,0.0,0.0,35.751221348008585,0.0207026393209876,0.0296925368611111,0.0,0.0,0.0,0.0,2.1511013333333366,-0.0342884088459055,0.0342884088459055,0.0,-0.0061167105314152,0.5996387718242023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6967762441874754,44.614145485485736,0.2329335887321431,23.15546086483661,21.45868462064913,4.011869939391078,13.930474248833196,11.564705158319262,15.106550944000412,17.94256344960081,26.671582033885,9.31247973600493,8.630083713595884,13.842981127831717,12.828600906053286,1.9801566331589648,7.329244876010104,6.000357740806988,7.838047643974446,2.031713306232113,6.601229372823092,5.564347417512274,7.268503300025967,Houston Texans,Los Angeles Rams,Los Angeles Rams,Los Angeles Rams,0.9937831269174252,0.5806107880277868,Los Angeles Rams,Los Angeles Rams,329.30691337518016,-329.30691337518016,4.293069133751802,4.293069133751802,167.91333691834552,78.87788057299174,4.696776244187475,1.0,1.1141454854857358,0.5,1.0,0.75,1.0,High,High,Medium,High
2025_01_BAL_BUF,2025-09-06T14:07:42.958523,2025,1,2025-09-07,Buffalo Bills,Baltimore Ravens,41.0,40.0,,,,,,,,,1663.5816204229536,1648.7565622163436,,,,,,,,,,,,,,,,,,,,,,,1.5,50.5,105.0,-125.0,1.5,50.5,-110.0,-110.0,-112.0,-108.0,63.4,12.8,100.0,open,grass,,0.0,0.0,,,0.0,0.1018190679846147,0.0060718129752369,44.56688478602207,0.5742298229921847,0.4257701770078151,-0.0082100317687617,0.0584675453860345,1.0,0.107047426058119,0.0121311532520975,46.95002141746296,0.5318208663472889,0.4681791336527111,0.0142127771233214,0.0569300548664762,1.0,0.0848492233205123,0.0892061883817658,0.0050598441460307,0.0101092943767479,37.13907065501839,39.1250178478858,0.4785248524934873,0.4431840552894074,0.3548084808398459,0.3901492780439259,-0.0068416931406348,0.0118439809361012,0.0,0.0,14.825058206610038,-0.0043569650612535,-0.0050494502307171,0.0,0.0,0.0,0.0,-1.9859471928674068,0.0353407972040799,-0.0353407972040799,0.0,-0.018685674076736,0.4675324675324675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.41200741383199,51.21789662590365,0.969471821981694,29.81495201986782,21.40294460603583,8.03359784221703,14.072108434425548,11.375467626958615,17.639480152800736,22.14775612273194,29.07014050118436,12.892647485578989,9.255108637152956,16.92230453329516,12.1478359678892,3.916798060992976,8.75287507504986,6.519739987247472,10.10989906223272,4.116799781224055,5.319233359375689,4.855727639711145,7.529581090568016,Baltimore Ravens,Buffalo Bills,Buffalo Bills,Buffalo Bills,0.8993678073958896,0.6299828100522286,Buffalo Bills,Buffalo Bills,-3175.6622403091383,3175.6622403091383,32.75662240309138,32.75662240309138,1497.884019662994,1719.8123557272986,6.91200741383199,1.0,0.7178966259036486,0.25,1.0,1.0,1.0,High,High,Low,High
2025_01_MIN_CHI,2025-09-06T14:07:42.958523,2025,1,2025-09-08,Chicago Bears,Minnesota Vikings,24.0,27.0,,,,,,,,,1243.3769686821647,1483.650745192465,,,,,,,,,,,,,,,,,,,,,,,1.5,43.5,102.0,-122.0,1.5,43.5,-112.0,-108.0,-112.0,-108.0,73.4,2.8,0.0,open,grass,,0.0,0.0,,,0.0,-0.0323847982972314,0.0126797258482653,48.74673754072061,0.6498610544303848,0.3501389455696152,-0.0086524163938782,-0.0210456191689541,1.0,0.0098899314084312,-0.0476587419024371,48.20385410152392,0.6242732592198336,0.3757267407801664,0.0244179135265386,0.0061740197138019,1.0,-0.0269873319143595,0.008241609507026,0.0105664382068878,-0.0397156182520309,40.622281283933845,40.1698784179366,0.5415508786919874,0.520227716016528,0.291782454641346,0.3131056173168053,-0.0072103469948985,0.0203482612721155,0.0,0.0,-240.2737765103,-0.0352289414213856,0.0502820564589187,0.0,0.0,0.0,0.0,0.452402865997243,0.0213231626754594,-0.0213231626754592,0.0,-0.0275586082670141,0.4739134147382802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.011402335774864,44.447115912486986,0.1915320391768829,20.21785678835606,24.229259124130923,9.34240307883852,11.92224124186152,9.138117418957492,14.022686045927053,21.275015965605885,23.17209994488435,9.677460890996736,11.597555074609147,10.54039589636095,12.631704048523403,4.28415655649255,5.467196165659243,4.669057815522607,5.951818974071199,5.0582465223459705,6.4550450762022775,4.469059603434885,8.070867071855854,Minnesota Vikings,Minnesota Vikings,Chicago Bears,Minnesota Vikings,0.7280986195401143,0.9914994150650948,Minnesota Vikings,Minnesota Vikings,422.1058598329254,-422.1058598329255,5.221058598329254,5.221058598329255,158.46824744204227,186.92304008836444,-5.511402335774864,1.0,0.9471159124869856,0.25,1.0,1.0,1.0,High,High,Low,High
2025_02_WAS_GB,2025-09-06T14:07:42.958523,2025,2,2025-09-11,Green Bay Packers,Washington Commanders,27.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0,48.5,-155.0,130.0,-3.5,48.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.0448603700165081,-0.0292615078516679,47.15109547652391,0.5426948491957222,0.4573051508042778,0.0101697936024762,0.0243454917409732,1.0,0.0866759044989004,0.0413962491359512,46.146423555252845,0.6094424930851405,0.3905575069148594,-0.0263430141293641,0.0528239793282194,1.0,0.0299069133443388,0.0577839363326003,-0.0195076719011119,0.0275974994239674,31.434063651015947,30.76428237016857,0.3617965661304815,0.4062949953900937,0.3048701005361853,0.260371671276573,0.0067798624016508,-0.017562009419576,0.0,0.0,,-0.0278770229882615,-0.0471051713250794,0.0,0.0,0.0,0.0,0.6697812808473813,-0.0444984292596122,0.0444984292596122,0.0,0.0243418718212269,0.5829926410466066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.670419906457202,47.88514365120744,0.0251856442274911,30.27778177883232,17.60736187237512,7.327418630814656,13.793711156336125,12.304746439272035,14.247036151330894,21.21515727585067,26.669986373386312,13.414346359408842,7.800810916441828,16.86343541843825,9.806550954948062,3.5637092095097405,9.555390112506842,7.642924060655818,8.849350625559575,3.763709421304916,4.238321043829281,4.661822378616219,5.397685525771319,Washington Commanders,Green Bay Packers,Green Bay Packers,Green Bay Packers,0.9965313256829448,0.4092515831674453,Green Bay Packers,Green Bay Packers,3870.515865972802,-3870.515865972806,39.70515865972802,39.705158659728056,2313.450820493272,1626.311246075133,15.670419906457202,1.0,-0.6148563487925642,0.25,1.0,1.0,1.0,High,High,Low,High
2025_02_CLE_BAL,2025-09-06T14:07:42.958523,2025,2,2025-09-14,Baltimore Ravens,Cleveland Browns,41.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-12.5,44.5,-675.0,490.0,-11.5,45.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,0.107047426058119,0.0121311532520975,46.95002141746296,0.5318208663472889,0.4681791336527111,0.0142127771233214,0.0569300548664762,1.0,-0.1003615680972314,-0.0030489633277346,47.51353358419887,0.6734403909889799,0.3265596090110201,-0.0029418548589275,-0.0675875336596666,1.0,0.0713649507054126,-0.0669077120648209,0.0080874355013983,-0.0020326422184897,31.30001427830864,31.675689056132583,0.3545472442315259,0.44896026065932,0.3121194224351407,0.2177064060073467,0.0094751847488809,-0.0019612365726183,0.0,0.0,,0.1382726627702336,0.0101200777198881,0.0,0.0,0.0,0.0,-0.3756747778239422,-0.094413016427794,0.0944130164277939,0.0,0.0114364213214993,0.8370993168681029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.109180737026946,44.0978438585809,0.9658546818663748,30.603512297803924,13.494331560776978,6.029871337726146,9.73969393634703,9.615200496207455,18.378043123979584,15.890292344425928,28.207551512205622,11.027721871025664,4.862570473400262,19.575790425803586,8.63176108640204,3.879248844271333,6.896954974940245,6.570590616234065,12.558717929174732,2.150622493454813,2.842738961406784,3.0446098799733905,5.819325194804852,Baltimore Ravens,Baltimore Ravens,Baltimore Ravens,Baltimore Ravens,0.999712299352998,0.9625522088921684,Baltimore Ravens,Baltimore Ravens,-2828.659197394413,2828.659197394413,29.286591973944127,29.286591973944127,2450.767688053198,396.3829148126123,29.609180737026943,1.0,-0.4021561414190984,0.0,1.0,1.0,1.0,High,High,,High
2025_02_JAX_CIN,2025-09-06T14:07:42.958523,2025,2,2025-09-14,Cincinnati Bengals,Jacksonville Jaguars,31.0,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.5,49.5,-238.0,195.0,-3.5,48.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,0.0597632012227685,0.0446261092522653,46.79612362767713,0.6697750554670661,0.3302249445329339,-0.0152105255786443,0.0400279014138692,1.0,0.0042252021827685,0.0722022388842653,52.19226084506843,0.6178242148397214,0.3821757851602786,-0.0015670515775302,0.002610432221108,1.0,0.0398421341485123,0.002816801455179,0.0297507395015102,0.0481348259228435,31.19741575178476,34.79484056337896,0.4465167036447107,0.4118828098931476,0.2201499630219559,0.2547838567735191,-0.0101403503857629,-0.0010447010516868,0.0,0.0,,0.0370253326933333,-0.0183840864213333,0.0,0.0,0.0,0.0,-3.597424811594202,0.0346338937515631,-0.0346338937515631,0.0,-0.009095649334076,0.6750312469954812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.890238536035731,49.58811825698428,0.9992403006625858,32.239178396510006,17.348939860474275,8.590111621218934,10.99330008036518,12.346645682543484,17.388278859572154,19.69053721715849,29.897581037862064,12.801589662731104,6.888947554427383,19.437588732797035,10.459992305065027,5.159553475701444,7.348284349774134,7.885747355651481,11.105815521160096,3.43055814551749,3.645015730591047,4.460898326892004,6.282463338412057,Cincinnati Bengals,Cincinnati Bengals,Cincinnati Bengals,Cincinnati Bengals,0.9929831112346864,0.2383543543268561,Cincinnati Bengals,Cincinnati Bengals,-131531.02174128182,131531.02174128182,1316.3102174128182,1316.3102174128182,92586.93246871322,44520.68533602773,20.39023853603573,1.0,0.0881182569842806,0.0,1.0,1.0,1.0,High,High,,High
2025_02_NYG_DAL,2025-09-06T14:07:42.958523,2025,2,2025-09-14,Dallas Cowboys,New York Giants,40.0,37.0,,,,,,,,,1365.5976610981252,,,,,,,,,,,,,,,,,,,,,,,,-3.0,44.5,-166.0,140.0,-5.5,44.5,,,,,,,,retractable,artificial,,0.0,0.0,,,0.0,-0.0301722674172314,0.0424259487522653,44.261336801590176,0.6295168748770035,0.3704831251229965,0.0471752526990689,-0.0189939514924487,1.0,-0.0511878647772314,0.0346796635362653,46.35924836680756,0.6397667273097715,0.3602332726902285,-0.0302155453924233,-0.0327482927265045,1.0,-0.0201148449448209,-0.0341252431848209,0.0282839658348435,0.0231197756908435,29.50755786772679,30.90616557787171,0.419677916584669,0.4265111515398477,0.2469887500819977,0.240155515126819,0.0314501684660459,-0.0201436969282822,0.0,0.0,,0.01401039824,0.005164190144,0.0,0.0,0.0,0.0,-1.3986077101449226,-0.0068332349551786,0.0068332349551786,0.0,0.0515938653943281,0.5996387718242023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355540117344887,46.91959122448958,0.9983506244681783,27.63756567091724,19.282025553572343,5.968428745332906,13.685402614952643,11.698483523099789,15.477528867291108,19.691497120728165,27.228094101774168,11.599100304016067,8.0923968167121,16.038465365907545,11.189628735866622,2.884214617830766,8.550940710927323,6.806508757890163,9.00526419951851,3.08421412750214,5.134461904025322,4.891974765209624,6.472264667772597,New York Giants,Dallas Cowboys,Dallas Cowboys,Dallas Cowboys,0.9955362910283811,0.5467462686712707,Dallas Cowboys,Dallas Cowboys,-60529.00659715445,60529.00659715445,606.2900659715445,606.2900659715445,37736.14697416406,25162.086082147693,11.355540117344889,1.0,2.4195912244895794,0.75,1.0,1.0,1.0,High,High,Medium,High
2025_02_CHI_DET,2025-09-06T14:07:42.958523,2025,2,2025-09-14,Detroit Lions,Chicago Bears,52.0,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.5,48.5,-225.0,185.0,-5.5,46.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,0.0980662577911235,-0.0138878230843602,43.76019176819059,0.555597251308591,0.4444027486914091,0.0483795082776307,0.0544853432748679,1.0,-0.0323847982972314,0.0126797258482653,48.74673754072061,0.6498610544303848,0.3501389455696152,-0.0086524163938782,-0.0210456191689541,1.0,0.0653775051940823,-0.0215898655314876,-0.0092585487229068,0.0084531505655102,29.17346117879373,32.49782502714708,0.3703981675390607,0.4332407029535899,0.2962684991276061,0.2334259637130768,0.0322530055184204,-0.0057682775959188,0.0,0.0,,0.08696737072557,-0.017711699288417,0.0,0.0,0.0,0.0,-3.32436384835335,-0.0628425354145292,0.0628425354145292,0.0,0.0380212831143393,0.6636481241914618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87902269093876,46.78573756359374,0.9997931453840198,30.83238012726625,15.95335743632749,8.338343075783229,10.381765974821562,11.704912945426148,16.067389405929777,18.838216447724577,27.94752111391097,12.414617802109827,6.42359864561475,18.417762324177325,9.52975878973364,5.049417776538326,7.053062754760728,7.567182641097237,10.38750768572043,3.2889252992449025,3.328703220060833,4.137730304328911,5.679881720209348,Detroit Lions,Detroit Lions,Detroit Lions,Detroit Lions,0.9978914743961852,0.960388137099306,Detroit Lions,Detroit Lions,-483331.3197514046,483331.3197514046,4834.313197514046,4834.313197514046,334583.221366357,169525.02447417704,19.37902269093876,1.0,-1.7142624364062584,0.5,1.0,1.0,1.0,High,High,Medium,High
2025_02_NE_MIA,2025-09-06T14:07:42.958523,2025,2,2025-09-14,Miami Dolphins,New England Patriots,27.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5,45.5,-135.0,114.0,-1.5,43.5,,,,,,,,open,grass,,0.0,0.0,,,0.0,-0.0081275521252314,0.0056031298322653,47.552010410285824,0.6154939663932406,0.3845060336067594,-0.0137723013299831,-0.0050024592946265,1.0,-0.0442935209052314,0.0385329681922653,50.2646088885467,0.6314721346360173,0.3685278653639826,-0.0218358699566507,-0.0279701241965715,1.0,-0.0054183680834876,-0.0295290139368209,0.0037354198881769,0.0256886454615102,31.701340273523886,33.509739259031136,0.4103293109288271,0.4209814230906782,0.2563373557378396,0.2456852435759884,-0.0091815342199887,-0.0145572466377671,0.0,0.0,,0.0241106458533333,-0.0219532255733333,0.0,0.0,0.0,0.0,-1.808398985507249,-0.010652112161851,0.0106521121618511,0.0,0.0053757124177783,0.551441114716549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.681284600555117,45.894004717757895,0.990484756006644,28.287644659156506,17.60636005860139,6.903823085596331,12.619489147982804,10.736772331855525,15.476628835431974,19.59045408143741,26.30355063434333,12.074949814900451,7.515504266536959,16.212694843267478,10.090855791075851,3.3519105592267406,8.486835841801245,6.510674274930742,9.38487757484859,3.5519125263695903,4.13265330618156,4.226098056924781,6.091751260583385,New England Patriots,Miami Dolphins,Miami Dolphins,Miami Dolphins,0.9857019662925895,0.1879727697075289,Miami Dolphins,Miami Dolphins,-10409.451998269917,10409.451998269917,105.09451998269914,105.09451998269914,5937.344764963567,4810.958877696222,13.181284600555117,1.0,0.3940047177578947,0.0,1.0,1.0,1.0,High,High,,High
2025_02_SF_NO,2025-09-06T14:07:42.958523,2025,2,2025-09-14,New Orleans Saints,San Francisco 49ers,21.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,44.5,270.0,-340.0,4.5,42.5,,,,,,,,fixed,artificial,,0.0,0.0,,,0.0,-0.0290532160172314,0.0092778190322653,50.35291893202496,0.6092287794886249,0.3907712205113752,0.0060228203334638,-0.0177000553343972,1.0,0.0127884579547685,0.0455717266722653,46.41759188854669,0.6040768016390851,0.3959231983609149,0.0090168786669367,0.0077252107792124,1.0,-0.0193688106781543,0.0085256386365123,0.0061852126881769,0.0303811511148435,33.56861262134998,30.945061259031128,0.4061525196590833,0.40271786775939,0.2605141470075835,0.2639487989072767,0.0040152135556425,0.0060112524446244,0.0,0.0,,-0.0278944493146666,-0.0241959384266666,0.0,0.0,0.0,0.0,2.6235513623188496,0.0034346518996932,-0.0034346518996931,0.0,-0.0019960388889819,0.2591283863368669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.000860719809996,43.58138954152384,0.4633506125334932,19.29026441085692,24.29112513066692,5.729367832210812,12.65777218268116,6.5304854441999165,18.649103086589967,18.393327620791474,25.188061918734608,8.141368527509117,10.251959093282355,11.148895882348926,14.039166036385682,2.9646835365813327,5.203312427728742,2.9009936666931178,8.284366454114329,2.7646842956294795,7.454459754952419,3.629491777506799,10.36473663247564,New Orleans Saints,San Francisco 49ers,San Francisco 49ers,San Francisco 49ers,0.9552322602073492,0.3629443483678503,San Francisco 49ers,San Francisco 49ers,115.81928952941983,-115.81928952941983,2.1581928952941984,2.1581928952941984,-41.67046228934599,66.76945100000623,-12.000860719809996,1.0,-0.9186104584761594,0.25,0.5,0.75,1.0,Medium,High,Low,High
2025_02_BUF_NYJ,2025-09-06T14:07:42.958523,2025,2,2025-09-14,New York Jets,Buffalo Bills,10.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5,44.5,310.0,-395.0,7.0,46.5,,,,,,,,open,artificial,,0.0,0.0,,,0.0,0.0015136470627685,0.0339831804722653,47.655266801590166,0.6547652756581941,0.3452347243418058,0.0103746311162689,0.0009910835363028,1.0,0.1018190679846147,0.0060718129752369,44.56688478602207,0.5742298229921847,0.4257701770078151,-0.0082100317687617,0.0584675453860345,1.0,0.0010090980418456,0.0678793786564098,0.0226554536481769,0.0040478753168246,31.77017786772678,29.71125652401472,0.4365101837721294,0.3828198819947898,0.2301564828945372,0.2838467846718768,0.0069164207441792,-0.0054733545125078,0.0,0.0,,-0.0668702806145641,0.0186075783313522,0.0,0.0,0.0,0.0,2.0589213437120613,0.0536903017773396,-0.0536903017773395,0.0,0.0123897752566871,0.2340978954835658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.427758461934316,44.980967068729655,0.0016938846653135,15.776604303397669,29.204362765331982,4.863460788639543,15.36786524177527,7.500116848581604,17.036011803311162,20.32781663261833,24.65315043414297,7.129769328188213,13.198047304430116,8.646834974225278,16.006315459917694,2.531730967775732,4.755206815033197,2.7013991943508624,6.136046147161572,2.331729820863811,10.612658426742072,4.798717654230742,10.89996565614959,New York Jets,Buffalo Bills,Buffalo Bills,Buffalo Bills,0.9408919562410084,0.5388314201425161,Buffalo Bills,Buffalo Bills,58935.89662728708,-58935.89662728624,590.3589662728708,590.3589662728624,14298.999177387092,47009.45286419812,-21.92775846193432,1.0,0.4809670687296545,0.0,1.0,1.0,1.0,High,High,,High
